Id,SalePrice
1461,12.37120546400547
1462,12.037782058119774
1463,11.832081213593483
1464,11.899684391915798
1465,11.740741834044456
1466,11.870805732905865
1467,11.929073803126812
1468,11.856352850794792
1469,11.855616182088852
1470,12.327306717634201
1471,11.785163596272469
1472,12.545919388532639
1473,12.507989451289177
1474,12.130525559186935
1475,12.29386979341507
1476,11.222779884934425
1477,11.44864746928215
1478,11.329149335622787
1479,11.266456492245197
1480,11.02553953975439
1481,11.474622003734112
1482,11.611463285982609
1483,11.655446700751781
1484,11.76985164731741
1485,11.851464599370956
1486,11.776889964938164
1487,11.353119373321533
1488,11.555773191154003
1489,11.647409431636333
1490,11.65631790459156
1491,11.779788687825203
1492,12.55817261338234
1493,12.00445768982172
1494,11.533160299062729
1495,11.515778996050358
1496,11.669506959617138
1497,11.823769345879555
1498,12.009902395308018
1499,12.039395421743393
1500,12.02164863049984
1501,11.985118143260479
1502,12.016070641577244
1503,11.430017717182636
1504,11.64792676270008
1505,11.592579990625381
1506,11.655191041529179
1507,11.710019446909428
1508,11.69882357120514
1509,12.092943727970123
1510,11.944147661328316
1511,12.1157738417387
1512,12.010161451995373
1513,11.957347571849823
1514,11.773534275591373
1515,12.002850525081158
1516,12.26888869702816
1517,12.20930951833725
1518,11.91155169904232
1519,11.62293354421854
1520,12.157303392887115
1521,12.03985358774662
1522,12.043698370456696
1523,12.241557583212852
1524,12.3895273655653
1525,12.426276698708534
1526,12.274102613329887
1527,12.602218836545944
1528,12.4540935754776
1529,12.218789622187614
1530,12.2523522824049
1531,12.220486119389534
1532,12.807017892599106
1533,12.354380831122398
1534,12.365110710263252
1535,12.415235430002213
1536,12.510813683271408
1537,12.515038505196571
1538,12.564684107899666
1539,12.335544109344482
1540,12.189591228961945
1541,12.436494216322899
1542,12.309672608971596
1543,12.182297855615616
1544,12.928433924913406
1545,12.681451082229614
1546,12.355423271656036
1547,12.494408041238785
1548,12.50992827117443
1549,12.606028750538826
1550,12.176662415266037
1551,12.50292395055294
1552,12.394160255789757
1553,12.513738498091698
1554,12.69459481537342
1555,11.836998492479324
1556,12.35641123354435
1557,12.26631423830986
1558,12.455402061343193
1559,12.32614429295063
1560,12.387773290276527
1561,11.701588101685047
1562,12.387751713395119
1563,12.297914549708366
1564,11.854805037379265
1565,12.170656263828278
1566,11.90484182536602
1567,12.544123739004135
1568,11.764885775744915
1569,12.124776288866997
1570,12.380566120147705
1571,12.27104902267456
1572,12.23735685646534
1573,11.589138947427273
1574,12.01659557968378
1575,11.769907109439373
1576,11.844630219042301
1577,11.713734231889248
1578,12.26979760825634
1579,12.124316319823265
1580,11.758844047784805
1581,12.213055223226547
1582,12.299384415149689
1583,11.395180262625217
1584,11.676545850932598
1585,12.080899596214294
1586,12.998192712664604
1587,12.559955775737762
1588,12.265224233269691
1589,12.421877697110176
1590,12.174844622612
1591,12.299696311354637
1592,12.312867730855942
1593,12.431625306606293
1594,12.2194963991642
1595,12.014781460165977
1596,11.89487437158823
1597,11.920344054698944
1598,11.877733290195465
1599,12.06712731719017
1600,11.892752155661583
1601,12.905558928847313
1602,12.505184203386307
1603,12.829109773039818
1604,11.796109490096569
1605,11.648852378129959
1606,11.9867177978158
1607,11.538469396531582
1608,11.585773639380932
1609,11.616215653717518
1610,12.02560256421566
1611,11.92051200568676
1612,11.736363627016544
1613,11.785017393529415
1614,12.637718364596367
1615,12.760107636451721
1616,12.62923076748848
1617,12.750388190150261
1618,12.330050960183144
1619,12.296324878931046
1620,11.530242122709751
1621,12.142242565751076
1622,12.153078436851501
1623,11.727402284741402
1624,11.732043579220772
1625,12.215932920575142
1626,11.757221587002277
1627,11.834370069205761
1628,11.62071968615055
